ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2021-04-17 14:00:00,682.6606188894377,432.78602008149704,728.9564471472388,682.6606188894377,682.6606188894377,-0.03287948500106615,-0.03287948500106615,-0.03287948500106615,-0.15540694006562775,-0.15540694006562775,-0.15540694006562775,-0.12252745506456159,-0.12252745506456159,-0.12252745506456159,0.0,0.0,0.0,576.5704210045226
2021-04-17 15:00:00,682.6929191615089,422.0621089718297,734.6574898449811,682.6929191615089,682.6929191615089,-0.021612991997128003,-0.021612991997128003,-0.021612991997128003,-0.14973685029375391,-0.14973685029375391,-0.14973685029375391,-0.12812385829662593,-0.12812385829662593,-0.12812385829662593,0.0,0.0,0.0,580.4686317284162
2021-04-17 16:00:00,682.7252194335802,434.1057055211677,739.8999828621749,682.7252194335802,682.7252194335802,-0.005417331553940145,-0.005417331553940145,-0.005417331553940145,-0.1390551352169705,-0.1390551352169705,-0.1390551352169705,-0.13363780366303035,-0.13363780366303035,-0.13363780366303035,0.0,0.0,0.0,587.7887717292078
2021-04-17 17:00:00,682.7575197056512,452.7775385015822,750.5116958866978,682.7575197056512,682.7575197056512,0.016775258122488597,0.016775258122488597,0.016775258122488597,-0.12224789631161388,-0.12224789631161388,-0.12224789631161388,-0.13902315443410249,-0.13902315443410249,-0.13902315443410249,0.0,0.0,0.0,599.2918492307001
2021-04-17 18:00:00,682.7865360934077,454.184491147327,764.8234808580795,682.7865360934077,682.7865360934077,0.048284877519176705,0.048284877519176705,0.048284877519176705,-0.0959475476937588,-0.0959475476937588,-0.0959475476937588,-0.14423242521293553,-0.14423242521293553,-0.14423242521293553,0.0,0.0,0.0,617.2748423569291
2021-04-17 19:00:00,682.8155524811641,497.6803814917552,792.0474702122497,682.8155524811641,682.8155524811641,0.08739692314032466,0.08739692314032466,0.08739692314032466,-0.06182038095449386,-0.06182038095449386,-0.06182038095449386,-0.1492173040948185,-0.1492173040948185,-0.1492173040948185,0.0,0.0,0.0,640.6036349051253
2021-04-17 20:00:00,682.8445688689205,500.9473397650462,819.926911220447,682.8445688689205,682.8445688689205,0.12163807101438384,0.12163807101438384,0.12163807101438384,-0.032291123172995685,-0.032291123172995685,-0.032291123172995685,-0.15392919418737955,-0.15392919418737955,-0.15392919418737955,0.0,0.0,0.0,660.7947507875631
2021-04-17 21:00:00,682.873585256677,515.3851334868551,815.0788816058517,682.873585256677,682.873585256677,0.13181692221025285,0.13181692221025285,0.13181692221025285,-0.026502845792403674,-0.026502845792403674,-0.026502845792403674,-0.1583197680026565,-0.1583197680026565,-0.1583197680026565,0.0,0.0,0.0,664.7754919309134
2021-04-17 22:00:00,682.9026016444333,480.6059235016486,794.3105060750021,682.9026016444333,682.9026016444333,0.10526393520502679,0.10526393520502679,0.10526393520502679,-0.0570775928260722,-0.0570775928260722,-0.0570775928260722,-0.162341528031099,-0.162341528031099,-0.162341528031099,0.0,0.0,0.0,643.9241650079069
2021-04-17 23:00:00,682.9316180321897,453.42773310889606,753.4714255357147,682.9316180321898,682.9316180321898,0.0478291140460354,0.0478291140460354,0.0478291140460354,-0.11811925265645895,-0.11811925265645895,-0.11811925265645895,-0.16594836670249435,-0.16594836670249435,-0.16594836670249435,0.0,0.0,0.0,602.2642456947611
2021-04-18 00:00:00,682.9606344199461,396.387046133983,716.7156025022766,682.9606344199461,682.9606344199461,-0.01669907818390738,-0.01669907818390738,-0.01669907818390738,-0.1857951970707803,-0.1857951970707803,-0.1857951970707803,-0.16909611888687293,-0.16909611888687293,-0.16909611888687293,0.0,0.0,0.0,556.0698287563071
2021-04-18 01:00:00,682.9896508077026,366.1508061376774,675.5889048466897,682.9896508077026,682.9896508077026,-0.06108690489309129,-0.06108690489309129,-0.06108690489309129,-0.2328300050331663,-0.2328300050331663,-0.2328300050331663,-0.17174310014007504,-0.17174310014007504,-0.17174310014007504,0.0,0.0,0.0,523.9691669725447
2021-04-18 02:00:00,683.0186671954589,364.91872600755863,667.4041466816069,683.0186671954589,683.0186671954589,-0.07220468131379437,-0.07220468131379437,-0.07220468131379437,-0.24605530535818182,-0.24605530535818182,-0.24605530535818182,-0.17385062404438745,-0.17385062404438745,-0.17385062404438745,0.0,0.0,0.0,514.9583004733419
2021-04-18 03:00:00,683.0476835832153,380.85320261643096,681.9642783286819,683.0476835832153,683.0476835832153,-0.057729754202972765,-0.057729754202972765,-0.057729754202972765,-0.23311324639980516,-0.23311324639980516,-0.23311324639980516,-0.17538349219683239,-0.17538349219683239,-0.17538349219683239,0.0,0.0,0.0,523.8202206172651
2021-04-18 04:00:00,683.0766999709716,384.03879211522656,701.0815262698786,683.0766999709716,683.0766999709716,-0.03727924179579886,-0.03727924179579886,-0.03727924179579886,-0.21358969249710322,-0.21358969249710322,-0.21358969249710322,-0.17631045070130438,-0.17631045070130438,-0.17631045070130438,0.0,0.0,0.0,537.1785576722357
2021-04-18 05:00:00,683.105716358728,393.82400533440205,691.5859030668485,683.1057163587279,683.1057163587279,-0.026374933279699538,-0.026374933279699538,-0.026374933279699538,-0.20297954067699003,-0.20297954067699003,-0.20297954067699003,-0.1766046073972905,-0.1766046073972905,-0.1766046073972905,0.0,0.0,0.0,544.4492318184072
2021-04-18 06:00:00,683.1347327464845,382.5486682888175,708.0679725454924,683.1347327464845,683.1347327464845,-0.026850144244779536,-0.026850144244779536,-0.026850144244779536,-0.20309394874787007,-0.20309394874787007,-0.20309394874787007,-0.1762438045030905,-0.1762438045030905,-0.1762438045030905,0.0,0.0,0.0,544.3942023461801
2021-04-18 07:00:00,683.1637491342409,389.2345251256775,692.7955357093133,683.1637491342409,683.1637491342409,-0.030316128868945066,-0.030316128868945066,-0.030316128868945066,-0.20552707073056212,-0.20552707073056212,-0.20552707073056212,-0.17521094186161706,-0.17521094186161706,-0.17521094186161706,0.0,0.0,0.0,542.7551049453718
2021-04-18 08:00:00,683.1927655219972,387.35320195050065,699.3401057444768,683.1927655219972,683.1927655219972,-0.029216181474782756,-0.029216181474782756,-0.029216181474782756,-0.20271042803670558,-0.20271042803670558,-0.20271042803670558,-0.1734942465619228,-0.1734942465619228,-0.1734942465619228,0.0,0.0,0.0,544.7024675914525
2021-04-18 09:00:00,683.2217819097536,387.4284650491524,702.4375096308631,683.2217819097536,683.2217819097536,-0.024183593096492078,-0.024183593096492078,-0.024183593096492078,-0.1952710784241915,-0.1952710784241915,-0.1952710784241915,-0.1710874853276994,-0.1710874853276994,-0.1710874853276994,0.0,0.0,0.0,549.8083277533383
2021-04-18 10:00:00,683.2507982975101,406.4935413534736,709.62637872784,683.2507982975101,683.2507982975101,-0.021614502168067366,-0.021614502168067366,-0.021614502168067366,-0.1896046189200581,-0.1896046189200581,-0.1896046189200581,-0.16799011675199074,-0.16799011675199074,-0.16799011675199074,0.0,0.0,0.0,553.7032910594852
2021-04-18 11:00:00,683.2798146852665,407.30219643684734,702.7776531149786,683.2798146852665,683.2798146852665,-0.02556716211441015,-0.02556716211441015,-0.02556716211441015,-0.18977454327439827,-0.18977454327439827,-0.18977454327439827,-0.1642073811599881,-0.1642073811599881,-0.1642073811599881,0.0,0.0,0.0,553.6106999247546
2021-04-18 12:00:00,683.3088310730229,402.22226317533773,707.5739564791301,683.3088310730229,683.3088310730229,-0.0330262380038623,-0.0330262380038623,-0.0330262380038623,-0.1927765646329552,-0.1927765646329552,-0.1927765646329552,-0.15975032662909291,-0.15975032662909291,-0.15975032662909291,0.0,0.0,0.0,551.5829020354053
2021-04-18 13:00:00,683.3378474607792,403.98096711142466,700.5061141417744,683.3378474607792,683.3378474607792,-0.036946749065035506,-0.036946749065035506,-0.036946749065035506,-0.19158251953525243,-0.19158251953525243,-0.19158251953525243,-0.15463577047021695,-0.15463577047021695,-0.15463577047021695,0.0,0.0,0.0,552.4222609504471
2021-04-18 14:00:00,683.3668638485357,411.30047452688893,706.267070946264,683.3668638485357,683.3668638485357,-0.03287948500018579,-0.03287948500018579,-0.03287948500018579,-0.18176568122455483,-0.18176568122455483,-0.18176568122455483,-0.14888619622436905,-0.14888619622436905,-0.14888619622436905,0.0,0.0,0.0,559.154220314819
2021-04-18 15:00:00,683.395880236292,424.94402100091406,716.1414461089278,683.395880236292,683.395880236292,-0.021612991995902556,-0.021612991995902556,-0.021612991995902556,-0.1641425790213528,-0.1641425790213528,-0.1641425790213528,-0.14252958702545024,-0.14252958702545024,-0.14252958702545024,0.0,0.0,0.0,571.2215179617396
2021-04-18 16:00:00,683.4248965822502,432.0043522396463,753.4463430578188,683.4248965822502,683.4248965822502,-0.005417331552971215,-0.005417331552971215,-0.005417331552971215,-0.14101652849808563,-0.14101652849808563,-0.14101652849808563,-0.1355991969451144,-0.1355991969451144,-0.1355991969451144,0.0,0.0,0.0,587.0506901770581
2021-04-18 17:00:00,683.4539129282084,451.3398366176953,767.4314522070947,683.4539129282084,683.4539129282084,0.016775258122942383,0.016775258122942383,0.016775258122942383,-0.11135800454683921,-0.11135800454683921,-0.11135800454683921,-0.1281332626697816,-0.1281332626697816,-0.1281332626697816,0.0,0.0,0.0,607.345848984794
2021-04-18 18:00:00,683.4829292741666,475.5054863359877,793.808109005286,683.4829292741666,683.4829292741666,0.0482848775200238,0.0482848775200238,0.0482848775200238,-0.0718897810774738,-0.0718897810774738,-0.0718897810774738,-0.12017465859749761,-0.12017465859749761,-0.12017465859749761,0.0,0.0,0.0,634.3474911184563
2021-04-18 19:00:00,683.5119456201248,512.7340387205556,809.0536112907898,683.5119456201248,683.5119456201248,0.08739692314130793,0.08739692314130793,0.08739692314130793,-0.024373575989479635,-0.024373575989479635,-0.024373575989479635,-0.11177049913078756,-0.11177049913078756,-0.11177049913078756,0.0,0.0,0.0,666.8523152738356
2021-04-18 20:00:00,683.5409619660829,543.4707596628232,854.3397335594235,683.5409619660829,683.5409619660829,0.12163807101338972,0.12163807101338972,0.12163807101338972,0.018666378448092227,0.018666378448092227,0.018666378448092227,-0.10297169256529748,-0.10297169256529748,-0.10297169256529748,0.0,0.0,0.0,696.3001962469149
2021-04-18 21:00:00,683.5699783120413,551.0764430508576,862.3464652241659,683.5699783120413,683.5699783120413,0.1318169222101915,0.1318169222101915,0.1318169222101915,0.037984470630865345,0.037984470630865345,0.037984470630865345,-0.09383245157932615,-0.09383245157932615,-0.09383245157932615,0.0,0.0,0.0,709.5350220773763
2021-04-18 22:00:00,683.5989946579994,542.6304835168255,856.2232500754892,683.5989946579994,683.5989946579994,0.10526393520503893,0.10526393520503893,0.10526393520503893,0.02085416933957658,0.02085416933957658,0.02085416933957658,-0.08440976586546234,-0.08440976586546234,-0.08440976586546234,0.0,0.0,0.0,697.8548838529615
2021-04-18 23:00:00,683.6280110039577,513.6872175173473,803.0234517206767,683.6280110039577,683.6280110039577,0.047829114047286486,0.047829114047286486,0.047829114047286486,-0.026933728833749573,-0.026933728833749573,-0.026933728833749573,-0.07476284288103606,-0.07476284288103606,-0.07476284288103606,0.0,0.0,0.0,665.2153595324215
2021-04-19 00:00:00,683.6570273499158,473.5963831431812,780.3892424971675,683.6570273499158,683.6570273499158,-0.016699078185085633,-0.016699078185085633,-0.016699078185085633,-0.08165160129697405,-0.08165160129697405,-0.08165160129697405,-0.06495252311188841,-0.06495252311188841,-0.06495252311188841,0.0,0.0,0.0,627.835336328866
2021-04-19 01:00:00,683.686043695874,443.0143086238158,753.5121935624225,683.686043695874,683.686043695874,-0.06108690489353366,-0.06108690489353366,-0.06108690489353366,-0.11612758144963525,-0.11612758144963525,-0.11612758144963525,-0.055040676556101585,-0.055040676556101585,-0.055040676556101585,0.0,0.0,0.0,604.2912369706025
2021-04-19 02:00:00,683.7150600418322,448.63878762812635,755.9538214832907,683.7150600418322,683.7150600418322,-0.07220468131297335,-0.07220468131297335,-0.07220468131297335,-0.11729426865899091,-0.11729426865899091,-0.11729426865899091,-0.04508958734601756,-0.04508958734601756,-0.04508958734601756,0.0,0.0,0.0,603.5192021030874
2021-04-19 03:00:00,683.7440763877904,464.4237781717068,773.4161507670683,683.7440763877904,683.7440763877904,-0.05772975420379162,-0.05772975420379162,-0.05772975420379162,-0.09289108780102265,-0.09289108780102265,-0.09289108780102265,-0.03516133359723103,-0.03516133359723103,-0.03516133359723103,0.0,0.0,0.0,620.2303453546231
2021-04-19 04:00:00,683.7730927337486,490.26762879714255,787.8861700061839,683.7730927337486,683.7730927337486,-0.0372792417961786,-0.0372792417961786,-0.0372792417961786,-0.06259641143683818,-0.06259641143683818,-0.06259641143683818,-0.025317169640659574,-0.025317169640659574,-0.025317169640659574,0.0,0.0,0.0,640.9713508915477
2021-04-19 05:00:00,683.8021090797067,508.3090562377952,803.5959869591032,683.8021090797067,683.8021090797067,-0.026374933279869856,-0.026374933279869856,-0.026374933279869856,-0.04199185102417257,-0.04199185102417257,-0.04199185102417257,-0.015616917744302721,-0.015616917744302721,-0.015616917744302721,0.0,0.0,0.0,655.0879927852167
2021-04-19 06:00:00,683.831125425665,506.88275733701863,826.532038543837,683.831125425665,683.831125425665,-0.02685014424463524,-0.02685014424463524,-0.02685014424463524,-0.032968520590255346,-0.032968520590255346,-0.032968520590255346,-0.006118376345620118,-0.006118376345620118,-0.006118376345620118,0.0,0.0,0.0,661.2862248868115
2021-04-19 07:00:00,683.8601417716231,515.3257576152424,810.5181805667928,683.8601417716231,683.8601417716231,-0.030316128870201645,-0.030316128870201645,-0.030316128870201645,-0.027192880493986757,-0.027192880493986757,-0.027192880493986757,0.0031232483762148947,0.0031232483762148947,0.0031232483762148947,0.0,0.0,0.0,665.2640146618265
2021-04-19 08:00:00,683.8891581175814,522.7621226238418,829.3925150702327,683.8891581175814,683.8891581175814,-0.029216181474939765,-0.029216181474939765,-0.029216181474939765,-0.017160300413351103,-0.017160300413351103,-0.017160300413351103,0.012055881061588666,0.012055881061588666,0.012055881061588666,0.0,0.0,0.0,672.1534147148499
2021-04-19 09:00:00,683.9181744635396,517.7745445272685,832.7242866034633,683.9181744635396,683.9181744635396,-0.024183593096606316,-0.024183593096606316,-0.024183593096606316,-0.0035525134269334758,-0.0035525134269334758,-0.0035525134269334758,0.02063107966967285,0.02063107966967285,0.02063107966967285,0.0,0.0,0.0,681.488545965834
2021-04-19 10:00:00,683.9471908094978,532.3646856007794,840.0971698875421,683.9471908094978,683.9471908094978,-0.02161450216704877,-0.02161450216704877,-0.02161450216704877,0.007189993989961051,0.007189993989961051,0.007189993989961051,0.028804496157009824,0.028804496157009824,0.028804496157009824,0.0,0.0,0.0,688.8647670008688
2021-04-19 11:00:00,683.976207155456,537.1086305484619,830.8732891031302,683.976207155456,683.976207155456,-0.02556716211551792,-0.02556716211551792,-0.02556716211551792,0.010969127970558958,0.010969127970558958,0.010969127970558958,0.036536290086076874,0.036536290086076874,0.036536290086076874,0.0,0.0,0.0,691.4788297005618
2021-04-19 12:00:00,684.0052235014142,534.3415048047439,844.6793306589753,684.0052235014142,684.0052235014142,-0.033026238004637366,-0.033026238004637366,-0.033026238004637366,0.010765252470241196,0.010765252470241196,0.010765252470241196,0.043791490474878556,0.043791490474878556,0.043791490474878556,0.0,0.0,0.0,691.3687124233708
2021-04-19 13:00:00,684.0342398271321,538.1168282745349,846.4812925397354,684.0342398271321,684.0342398271321,-0.036946749065027706,-0.036946749065027706,-0.036946749065027706,0.013593552744643536,0.013593552744643536,0.013593552744643536,0.05054030180967124,0.05054030180967124,0.05054030180967124,0.0,0.0,0.0,693.3326953453644
2021-04-19 14:00:00,684.06325615285,539.3400203511221,843.4652371979935,684.06325615285,684.06325615285,-0.0328794850003014,-0.0328794850003014,-0.0328794850003014,0.023878865830780173,0.023878865830780173,0.023878865830780173,0.056758350831081564,0.056758350831081564,0.056758350831081564,0.0,0.0,0.0,700.3979108662907
2021-04-19 15:00:00,684.0922724785678,559.1927569238369,861.6673102450441,684.0922724785678,684.0922724785678,-0.021612991996006074,-0.021612991996006074,-0.021612991996006074,0.040813879395642384,0.040813879395642384,0.040813879395642384,0.06242687139164847,0.06242687139164847,0.06242687139164847,0.0,0.0,0.0,712.012731982999
2021-04-19 16:00:00,684.1212888042858,573.0672137592859,876.9596166634713,684.1212888042858,684.1212888042858,-0.0054173315528857745,-0.0054173315528857745,-0.0054173315528857745,0.06211549389676716,0.06211549389676716,0.06211549389676716,0.06753282544965294,0.06753282544965294,0.06753282544965294,0.0,0.0,0.0,726.6158205436569
2021-04-19 17:00:00,684.1503051300036,591.3408070018717,894.5629576285761,684.1503051300036,684.1503051300036,0.01677525812331661,0.01677525812331661,0.01677525812331661,0.08884421713162527,0.08884421713162527,0.08884421713162527,0.07206895900830866,0.07206895900830866,0.07206895900830866,0.0,0.0,0.0,744.9331033896414
2021-04-19 18:00:00,684.1793214557215,617.0634456256662,929.7636560351394,684.1793214557215,684.1793214557215,0.04828487751987492,0.04828487751987492,0.04828487751987492,0.12431867012132711,0.12431867012132711,0.12431867012132711,0.07603379260145218,0.07603379260145218,0.07603379260145218,0.0,0.0,0.0,769.2355848236087
2021-04-19 19:00:00,684.2083377814394,647.2142539812513,948.6747000825559,684.2083377814394,684.2083377814394,0.0873969231409622,0.0873969231409622,0.0873969231409622,0.16682846983934088,0.16682846983934088,0.16682846983934088,0.07943154669837868,0.07943154669837868,0.07943154669837868,0.0,0.0,0.0,798.3537678248358
2021-04-19 20:00:00,684.2373541071573,663.4579161573298,974.7690359496105,684.2373541071573,684.2373541071573,0.12163807101402736,0.12163807101402736,0.12163807101402736,0.20391007420365098,0.20391007420365098,0.20391007420365098,0.08227200318962363,0.08227200318962363,0.08227200318962363,0.0,0.0,0.0,823.7602437560577
2021-04-19 21:00:00,684.2663704328752,685.5775489381683,991.1283791505628,684.2663704328752,684.2663704328752,0.1318169222100506,0.1318169222100506,0.1318169222100506,0.21638722707854857,0.21638722707854857,0.21638722707854857,0.084570304868498,0.084570304868498,0.084570304868498,0.0,0.0,0.0,832.332872913948
2021-04-19 22:00:00,684.295386758593,666.9047917454296,970.6302711365009,684.295386758593,684.295386758593,0.10526393520405508,0.10526393520405508,0.10526393520405508,0.19161063075629814,0.19161063075629814,0.19161063075629814,0.08634669555224306,0.08634669555224306,0.08634669555224306,0.0,0.0,0.0,815.413657439032
2021-04-19 23:00:00,684.3244030843109,631.3361750291064,919.7610165557174,684.3244030843109,684.3244030843109,0.04782911404587259,0.04782911404587259,0.04782911404587259,0.1354553182592274,0.1354553182592274,0.1354553182592274,0.08762620421335482,0.08762620421335482,0.08762620421335482,0.0,0.0,0.0,777.019782896652
2021-04-20 00:00:00,684.3534194100288,587.40825279956,897.0604368895586,684.3534194100288,684.3534194100288,-0.016699078185380398,-0.016699078185380398,-0.016699078185380398,0.07173919894169058,0.07173919894169058,0.07173919894169058,0.08843827712707099,0.08843827712707099,0.08843827712707099,0.0,0.0,0.0,733.4483855115111
2021-04-20 01:00:00,684.3824357357468,552.058110732883,858.1344370047376,684.3824357357468,684.3824357357468,-0.06108690489405559,-0.06108690489405559,-0.06108690489405559,0.027729457768292484,0.027729457768292484,0.027729457768292484,0.08881636266234808,0.08881636266234808,0.08881636266234808,0.0,0.0,0.0,703.3599895848423
2021-04-20 02:00:00,684.4114520614645,536.6844028370623,837.794541450971,684.4114520614645,684.4114520614645,-0.07220468131364699,-0.07220468131364699,-0.07220468131364699,0.016592772587899624,0.016592772587899624,0.016592772587899624,0.08879745390154661,0.08879745390154661,0.08879745390154661,0.0,0.0,0.0,695.7677356420745
2021-04-20 03:00:00,684.4404683871825,560.1456248631259,865.1104990156982,684.4404683871825,684.4404683871825,-0.057729754203116074,-0.057729754203116074,-0.057729754203116074,0.030691840546690996,0.030691840546690996,0.030691840546690996,0.08842159474980708,0.08842159474980708,0.08842159474980708,0.0,0.0,0.0,705.4472061066243
2021-04-20 04:00:00,684.4694847129003,557.4874576544994,867.1336218089012,684.4694847129003,684.4694847129003,-0.03727924179567486,-0.03727924179567486,-0.03727924179567486,0.0504521138259638,0.0504521138259638,0.0504521138259638,0.08773135562163865,0.08773135562163865,0.08773135562163865,0.0,0.0,0.0,719.0024170660344
2021-04-20 05:00:00,684.4985010386182,577.1639515029557,883.51190227817,684.4985010386182,684.4985010386182,-0.026374933279818345,-0.026374933279818345,-0.026374933279818345,0.0603963518527728,0.0603963518527728,0.0603963518527728,0.08677128513259114,0.08677128513259114,0.08677128513259114,0.0,0.0,0.0,725.8397133500422
2021-04-20 06:00:00,684.5275173643361,580.9235177551807,886.1685518994178,684.5275173643361,684.5275173643361,-0.026850144244944734,-0.026850144244944734,-0.026850144244944734,0.05873720023963003,0.05873720023963003,0.05873720023963003,0.08558734448457475,0.08558734448457475,0.08558734448457475,0.0,0.0,0.0,724.7347472213019
2021-04-20 07:00:00,684.556533690054,568.8746171651993,862.1878986007503,684.556533690054,684.556533690054,-0.03031612886923526,-0.03031612886923526,-0.03031612886923526,0.053910202546580716,0.053910202546580716,0.053910202546580716,0.08422633141581598,0.08422633141581598,0.08422633141581598,0.0,0.0,0.0,721.4611150758701
2021-04-20 08:00:00,684.5855500157719,573.57082878746,872.1254225082247,684.5855500157719,684.5855500157719,-0.029216181475092112,-0.029216181475092112,-0.029216181475092112,0.05351911920359594,0.05351911920359594,0.05351911920359594,0.08273530067868805,0.08273530067868805,0.08273530067868805,0.0,0.0,0.0,721.2239656721254
2021-04-20 09:00:00,684.6145663414898,570.2078463381738,879.5968938502891,684.6145663414898,684.6145663414898,-0.02418359309658475,-0.02418359309658475,-0.02418359309658475,0.05697739493008396,0.05697739493008396,0.05697739493008396,0.08116098802666871,0.08116098802666871,0.08116098802666871,0.0,0.0,0.0,723.622120862817
2021-04-20 10:00:00,684.6435826672077,569.3412820213227,886.3123490649216,684.6435826672077,684.6435826672077,-0.021614502167805236,-0.021614502167805236,-0.021614502167805236,0.05793474243445153,0.05793474243445153,0.05793474243445153,0.07954924460225678,0.07954924460225678,0.07954924460225678,0.0,0.0,0.0,724.3082322884326
2021-04-20 11:00:00,684.6725993281561,581.7433384966613,870.3686905268094,684.6725993281561,684.6725993281561,-0.025567162113924104,-0.025567162113924104,-0.025567162113924104,0.05237732635695936,0.05237732635695936,0.05237732635695936,0.07794448847088346,0.07794448847088346,0.07794448847088346,0.0,0.0,0.0,720.5339195108346
2021-04-20 12:00:00,684.7016159891045,557.4609789385539,861.790550232396,684.7016159891045,684.7016159891045,-0.03302623800348563,-0.03302623800348563,-0.03302623800348563,0.04336294179170321,0.04336294179170321,0.04336294179170321,0.07638917979518885,0.07638917979518885,0.07638917979518885,0.0,0.0,0.0,714.3922923079252
2021-04-20 13:00:00,684.7306326500529,556.616488694309,861.3562314219578,684.7306326500529,684.7306326500529,-0.03694674906505087,-0.03694674906505087,-0.03694674906505087,0.037976576760974795,0.037976576760974795,0.037976576760974795,0.07492332582602568,0.07492332582602568,0.07492332582602568,0.0,0.0,0.0,710.7343580814785
2021-04-20 14:00:00,684.7596493110012,561.4673944185058,869.835321508906,684.7596493110012,684.7596493110012,-0.03287948500061957,-0.03287948500061957,-0.03287948500061957,0.040704536486860586,0.040704536486860586,0.040704536486860586,0.07358402148748015,0.07358402148748015,0.07358402148748015,0.0,0.0,0.0,712.6324734411107
2021-04-20 15:00:00,684.7886659719496,571.8479242379346,871.5479500131302,684.7886659719496,684.7886659719496,-0.021612991996551645,-0.021612991996551645,-0.021612991996551645,0.050792038871250625,0.050792038871250625,0.050792038871250625,0.07240503086780227,0.07240503086780227,0.07240503086780227,0.0,0.0,0.0,719.5704785125887
2021-04-20 16:00:00,684.817682632898,580.0181306638883,886.5172053726009,684.817682632898,684.817682632898,-0.00541733155361644,-0.00541733155361644,-0.00541733155361644,0.06599908284663589,0.06599908284663589,0.06599908284663589,0.07141641440025231,0.07141641440025231,0.07141641440025231,0.0,0.0,0.0,730.0150216038279
2021-04-20 17:00:00,684.8466992938464,605.9728089212326,891.7423477043042,684.8466992938464,684.8466992938464,0.016775258123770394,0.016775258123770394,0.016775258123770394,0.08741946404796327,0.08741946404796327,0.08741946404796327,0.07064420592419288,0.07064420592419288,0.07064420592419288,0.0,0.0,0.0,744.7156307011312
2021-04-20 18:00:00,684.8757159547948,608.5775811715623,918.7342125326855,684.8757159547948,684.8757159547948,0.04828487751944424,0.04828487751944424,0.04828487751944424,0.11839502070541472,0.11839502070541472,0.11839502070541472,0.07011014318597047,0.07011014318597047,0.07011014318597047,0.0,0.0,0.0,765.9615905258985
2021-04-20 19:00:00,684.9047326157432,635.1148367706834,938.4380919065399,684.9047326157432,684.9047326157432,0.0873969231407383,0.0873969231407383,0.0873969231407383,0.1572283777977693,0.1572283777977693,0.1572283777977693,0.06983145465703097,0.06983145465703097,0.06983145465703097,0.0,0.0,0.0,792.5911926709314
2021-04-20 20:00:00,684.9337492766916,662.4882533959664,970.7795674441367,684.9337492766916,684.9337492766916,0.12163807101378153,0.12163807101378153,0.12163807101378153,0.1914587758483943,0.1914587758483943,0.1914587758483943,0.06982070483461274,0.06982070483461274,0.06982070483461274,0.0,0.0,0.0,816.0703264504581
2021-04-20 21:00:00,684.9627659376401,671.330016360074,968.0731927035616,684.9627659376401,684.9627659376401,0.13181692220998925,0.13181692220998925,0.13181692220998925,0.20190262166616432,0.20190262166616432,0.20190262166616432,0.07008569945617509,0.07008569945617509,0.07008569945617509,0.0,0.0,0.0,823.258544124157
2021-04-20 22:00:00,684.9917825985884,655.6234262890014,963.50447702668,684.9917825985884,684.9917825985884,0.10526393520580793,0.10526393520580793,0.10526393520580793,0.17589338651135739,0.17589338651135739,0.17589338651135739,0.07062945130554946,0.07062945130554946,0.07062945130554946,0.0,0.0,0.0,805.4773069723057
2021-04-20 23:00:00,685.0207992595368,609.7212918180821,923.2116808157517,685.0207992595368,685.0207992595368,0.04782911404578767,0.04782911404578767,0.04782911404578767,0.11927932058009515,0.11927932058009515,0.11927932058009515,0.07145020653430748,0.07145020653430748,0.07145020653430748,0.0,0.0,0.0,766.7296147784481
2021-04-21 00:00:00,685.0498159204852,571.0012467639142,876.0178796830212,685.0498159204852,685.0498159204852,-0.01669907818655865,-0.01669907818655865,-0.01669907818655865,0.0558424524829447,0.0558424524829447,0.0558424524829447,0.07254153066950336,0.07254153066950336,0.07254153066950336,0.0,0.0,0.0,723.3046777144749
2021-04-21 01:00:00,685.0788325814336,539.3548068590841,851.346320016065,685.0788325814336,685.0788325814336,-0.06108690489287339,-0.06108690489287339,-0.06108690489287339,0.012805547844434972,0.012805547844434972,0.012805547844434972,0.07389245273730838,0.07389245273730838,0.07389245273730838,0.0,0.0,0.0,693.8516423492648
2021-04-21 02:00:00,685.107849242382,528.4512569992271,834.9801136478877,685.107849242382,685.107849242382,-0.07220468131332464,-0.07220468131332464,-0.07220468131332464,0.0032829839063284725,0.0032829839063284725,0.0032829839063284725,0.07548766521965311,0.07548766521965311,0.07548766521965311,0.0,0.0,0.0,687.357047285544
2021-04-21 03:00:00,685.1368659033304,549.6077685516605,849.5731963236243,685.1368659033304,685.1368659033304,-0.057729754202440545,-0.057729754202440545,-0.057729754202440545,0.01957802267234146,0.01957802267234146,0.01957802267234146,0.077307776874782,0.077307776874782,0.077307776874782,0.0,0.0,0.0,698.5504909976428
2021-04-21 04:00:00,685.1658825642788,548.6241197440063,861.7977529430137,685.1658825642788,685.1658825642788,-0.037279241796054595,-0.037279241796054595,-0.037279241796054595,0.042050373008256155,0.042050373008256155,0.042050373008256155,0.07932961480431076,0.07932961480431076,0.07932961480431076,0.0,0.0,0.0,713.9773634986378
