ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-04-26 06:00:00,710.1561496700688,538.1597736578432,837.589417381574,710.1561496700688,710.1561496700688,-25.253794872980123,-25.253794872980123,-25.253794872980123,-18.295433139337142,-18.295433139337142,-18.295433139337142,-6.958361733642979,-6.958361733642979,-6.958361733642979,0.0,0.0,0.0,684.9023547970886
2021-04-26 07:00:00,710.4082725792159,539.2307512532929,835.3479543416188,710.4082725792159,710.4082725792159,-20.5519404374058,-20.5519404374058,-20.5519404374058,-20.156704903251317,-20.156704903251317,-20.156704903251317,-0.3952355341544774,-0.3952355341544774,-0.3952355341544774,0.0,0.0,0.0,689.8563321418101
2021-04-26 08:00:00,710.6603954883632,553.8769328452514,847.1769291982488,710.6603954883632,710.6603954883632,-13.131284759522051,-13.131284759522051,-13.131284759522051,-19.10288948313789,-19.10288948313789,-19.10288948313789,5.971604723615836,5.971604723615836,5.971604723615836,0.0,0.0,0.0,697.5291107288411
2021-04-26 09:00:00,710.9125183975106,558.63865213143,859.1771726151003,710.9125183975106,710.9125183975106,-3.624767323408552,-3.624767323408552,-3.624767323408552,-15.73102787528904,-15.73102787528904,-15.73102787528904,12.106260551880483,12.106260551880483,12.106260551880483,0.0,0.0,0.0,707.287751074102
2021-04-26 10:00:00,711.1646413066577,576.0417538926441,857.5947786447637,711.1646413066577,711.1646413066577,3.791679257825375,3.791679257825375,3.791679257825375,-14.183854529032066,-14.183854529032066,-14.183854529032066,17.975533786857444,17.975533786857444,17.975533786857444,0.0,0.0,0.0,714.9563205644831
2021-04-26 11:00:00,711.416764215805,564.7133810361518,866.5360856045056,711.416764215805,711.416764215805,6.689315146937666,6.689315146937666,6.689315146937666,-16.859928033935674,-16.859928033935674,-16.859928033935674,23.54924318087334,23.54924318087334,23.54924318087334,0.0,0.0,0.0,718.1060793627427
2021-04-26 12:00:00,711.6688871249522,580.7237275016829,871.7064865395904,711.6688871249522,711.6688871249522,7.175343601637038,7.175343601637038,7.175343601637038,-21.625162580770322,-21.625162580770322,-21.625162580770322,28.800506182407357,28.800506182407357,28.800506182407357,0.0,0.0,0.0,718.8442307265892
2021-04-26 13:00:00,711.9210100340995,563.4347112060813,869.8149526157977,711.9210100340995,711.9210100340995,9.648714414974917,9.648714414974917,9.648714414974917,-24.057268284834787,-24.057268284834787,-24.057268284834787,33.7059826998097,33.7059826998097,33.7059826998097,0.0,0.0,0.0,721.5697244490744
2021-04-26 14:00:00,712.1731329432467,580.6898907771263,883.2480532878433,712.1731329432467,712.1731329432467,16.615894025100136,16.615894025100136,16.615894025100136,-21.63018407714223,-21.63018407714223,-21.63018407714223,38.246078102242365,38.246078102242365,38.246078102242365,0.0,0.0,0.0,728.7890269683469
2021-04-26 15:00:00,712.425255852394,587.6225319301215,878.316093751515,712.425255852394,712.425255852394,27.438367274884136,27.438367274884136,27.438367274884136,-14.9667359355405,-14.9667359355405,-14.9667359355405,42.40510321042464,42.40510321042464,42.40510321042464,0.0,0.0,0.0,739.8636231272782
2021-04-26 16:00:00,712.6773787615413,598.4982437940976,907.9996983671774,712.6773787615414,712.6773787615414,41.10957293908344,41.10957293908344,41.10957293908344,-5.0618165946842035,-5.0618165946842035,-5.0618165946842035,46.17138953376765,46.17138953376765,46.17138953376765,0.0,0.0,0.0,753.7869517006247
2021-04-26 17:00:00,712.9294955348357,626.3044480084078,919.1859371568156,712.9294955348357,712.9294955348357,59.15509137222401,59.15509137222401,59.15509137222401,9.617732812941208,9.617732812941208,9.617732812941208,49.53735855928279,49.53735855928279,49.53735855928279,0.0,0.0,0.0,772.0845869070597
2021-04-26 18:00:00,713.1816123081302,639.671668876551,948.2286173787558,713.1816123081302,713.1816123081302,84.21062488857594,84.21062488857594,84.21062488857594,31.71108044816233,31.71108044816233,31.71108044816233,52.4995444404136,52.4995444404136,52.4995444404136,0.0,0.0,0.0,797.3922371967061
2021-04-26 19:00:00,713.4337290814246,676.0051879024907,974.6151824804542,713.4337290814246,713.4337290814246,114.69258920355236,114.69258920355236,114.69258920355236,59.634019204304245,59.634019204304245,59.634019204304245,55.05856999924811,55.05856999924811,55.05856999924811,0.0,0.0,0.0,828.1263182849771
2021-04-26 20:00:00,713.6858458547191,718.325420584705,992.5763028894875,713.6858458547191,713.6858458547191,141.2038823483012,141.2038823483012,141.2038823483012,83.98480583485781,83.98480583485781,83.98480583485781,57.219076513443376,57.219076513443376,57.219076513443376,0.0,0.0,0.0,854.8897282030202
2021-04-26 21:00:00,713.9379626280136,719.7225750446205,1007.0053800455565,713.9379626280136,713.9379626280136,150.00738844693063,150.00738844693063,150.00738844693063,91.01778013772756,91.01778013772756,91.01778013772756,58.98960830920307,58.98960830920307,58.98960830920307,0.0,0.0,0.0,863.9453510749443
2021-04-26 22:00:00,714.190079401308,699.2388542553902,989.0140459072768,714.190079401308,714.190079401308,132.54931335649871,132.54931335649871,132.54931335649871,72.16685963588385,72.16685963588385,72.16685963588385,60.38245372061487,60.38245372061487,60.38245372061487,0.0,0.0,0.0,846.7393927578067
2021-04-26 23:00:00,714.4421961746025,649.4245174812035,950.4912746282016,714.4421961746025,714.4421961746025,93.49528154958647,93.49528154958647,93.49528154958647,32.081837049008094,32.081837049008094,32.081837049008094,61.41344450057837,61.41344450057837,61.41344450057837,0.0,0.0,0.0,807.937477724189
2021-04-27 00:00:00,714.694312947897,610.4093591853463,906.5238247928701,714.6943129478971,714.6943129478971,49.72370257916494,49.72370257916494,49.72370257916494,-12.378013676362752,-12.378013676362752,-12.378013676362752,62.1017162555277,62.1017162555277,62.1017162555277,0.0,0.0,0.0,764.4180155270619
2021-04-27 01:00:00,714.9464297211914,582.3331269975523,880.9915705856974,714.9464297211914,714.9464297211914,19.945121907696485,19.945121907696485,19.945121907696485,-42.524311030043265,-42.524311030043265,-42.524311030043265,62.46943293773975,62.46943293773975,62.46943293773975,0.0,0.0,0.0,734.8915516288879
2021-04-27 02:00:00,715.1985464944859,574.8058630842447,880.1062921378502,715.1985464944859,715.1985464944859,12.773010514821918,12.773010514821918,12.773010514821918,-49.76846833973401,-49.76846833973401,-49.76846833973401,62.541478854555926,62.541478854555926,62.541478854555926,0.0,0.0,0.0,727.9715570093077
2021-04-27 03:00:00,715.4506632677802,593.662446731496,897.0968492359552,715.4506632677802,715.4506632677802,22.61263465298556,22.61263465298556,22.61263465298556,-39.73248737733597,-39.73248737733597,-39.73248737733597,62.34512203032152,62.34512203032152,62.34512203032152,0.0,0.0,0.0,738.0632979207658
2021-04-27 04:00:00,715.7027800410748,604.569162960679,902.9881109833151,715.7027800410748,715.7027800410748,36.092729589934926,36.092729589934926,36.092729589934926,-25.816923498781186,-25.816923498781186,-25.816923498781186,61.9096530887161,61.9096530887161,61.9096530887161,0.0,0.0,0.0,751.7955096310097
2021-04-27 05:00:00,715.9548968143691,609.9207782466317,912.7116428562714,715.9548968143691,715.9548968143691,42.943098343315064,42.943098343315064,42.943098343315064,-18.32290576196207,-18.32290576196207,-18.32290576196207,61.26600410527713,61.26600410527713,61.26600410527713,0.0,0.0,0.0,758.8979951576842
2021-04-27 06:00:00,716.2070135876636,611.4512963585362,900.6491364482656,716.2070135876636,716.2070135876636,42.150918962044486,42.150918962044486,42.150918962044486,-18.295433138838757,-18.295433138838757,-18.295433138838757,60.446352100883246,60.446352100883246,60.446352100883246,0.0,0.0,0.0,758.357932549708
2021-04-27 07:00:00,716.459130360958,601.6184548787583,899.7351481375554,716.459130360958,716.459130360958,39.32700711605919,39.32700711605919,39.32700711605919,-20.15670490255671,-20.15670490255671,-20.15670490255671,59.483712018615904,59.483712018615904,59.483712018615904,0.0,0.0,0.0,755.7861374770173
2021-04-27 08:00:00,716.7112471342525,603.3189789710292,907.3342616337177,716.7112471342525,716.7112471342525,39.30863464407952,39.30863464407952,39.30863464407952,-19.10288948387192,-19.10288948387192,-19.10288948387192,58.41152412795144,58.41152412795144,58.41152412795144,0.0,0.0,0.0,756.0198817783321
2021-04-27 09:00:00,716.9633639075471,609.2772287570065,898.9106480180533,716.9633639075471,716.9633639075471,41.53221297587321,41.53221297587321,41.53221297587321,-15.731027875222098,-15.731027875222098,-15.731027875222098,57.263240851095304,57.263240851095304,57.263240851095304,0.0,0.0,0.0,758.4955768834203
2021-04-27 10:00:00,717.2154806808414,613.1313758852034,906.5670123497841,717.2154806808414,717.2154806808414,41.88806345984304,41.88806345984304,41.88806345984304,-14.18385452886363,-14.18385452886363,-14.18385452886363,56.071917988706666,56.071917988706666,56.071917988706666,0.0,0.0,0.0,759.1035441406844
2021-04-27 11:00:00,717.4675974541359,602.826363691753,908.5866134371736,717.4675974541359,717.4675974541359,38.00988721211978,38.00988721211978,38.00988721211978,-16.859928033762863,-16.859928033762863,-16.859928033762863,54.86981524588264,54.86981524588264,54.86981524588264,0.0,0.0,0.0,755.4774846662557
2021-04-27 12:00:00,717.7197142274304,596.8074239127797,891.9920881749814,717.7197142274304,717.7197142274304,32.06284824101486,32.06284824101486,32.06284824101486,-21.625162581310043,-21.625162581310043,-21.625162581310043,53.68801082232491,53.68801082232491,53.68801082232491,0.0,0.0,0.0,749.7825624684452
2021-04-27 13:00:00,717.9718310007248,597.2854289849955,895.4186613004623,717.9718310007248,717.9718310007248,28.498766354347946,28.498766354347946,28.498766354347946,-24.05726828479253,-24.05726828479253,-24.05726828479253,52.556034639140485,52.556034639140485,52.556034639140485,0.0,0.0,0.0,746.4705973550728
2021-04-27 14:00:00,718.1774513674393,602.9188574729901,893.8191204046631,718.1774513674393,718.1774513674393,29.871340440810542,29.871340440810542,29.871340440810542,-21.630184077330807,-21.630184077330807,-21.630184077330807,51.50152451814136,51.50152451814136,51.50152451814136,0.0,0.0,0.0,748.0487918082498
2021-04-27 15:00:00,718.3830717341538,610.032549880565,903.6516980708623,718.3830717341538,718.3830717341538,35.5831733954677,35.5831733954677,35.5831733954677,-14.966735936808659,-14.966735936808659,-14.966735936808659,50.54990933227636,50.54990933227636,50.54990933227636,0.0,0.0,0.0,753.9662451296215
2021-04-27 16:00:00,718.5886921008681,606.689598169624,899.9442150940905,718.5886921008681,718.5886921008681,44.662306198087556,44.662306198087556,44.662306198087556,-5.061816594646755,-5.061816594646755,-5.061816594646755,49.72412279273432,49.72412279273432,49.72412279273432,0.0,0.0,0.0,763.2509982989557
2021-04-27 17:00:00,718.7943124675826,626.9695998675023,926.3676261703556,718.7943124675826,718.7943124675826,58.662083952501035,58.662083952501035,58.662083952501035,9.617732812291386,9.617732812291386,9.617732812291386,49.04435114020964,49.04435114020964,49.04435114020964,0.0,0.0,0.0,777.4563964200836
2021-04-27 18:00:00,718.999932834297,645.1860620557313,952.971768356764,718.999932834297,718.999932834297,80.23889802439854,80.23889802439854,80.23889802439854,31.711080447857004,31.711080447857004,31.711080447857004,48.52781757654154,48.52781757654154,48.52781757654154,0.0,0.0,0.0,799.2388308586956
2021-04-27 19:00:00,719.2055532010115,671.6666769499703,982.7085028128778,719.2055532010115,719.2055532010115,107.82262500644826,107.82262500644826,107.82262500644826,59.63401920319514,59.63401920319514,59.63401920319514,48.18860580325315,48.18860580325315,48.18860580325315,0.0,0.0,0.0,827.0281782074597
2021-04-27 20:00:00,719.411173567726,709.3075509942463,1001.666798169343,719.411173567726,719.411173567726,132.02233037160033,132.02233037160033,132.02233037160033,83.98480583468273,83.98480583468273,83.98480583468273,48.037524536917566,48.037524536917566,48.037524536917566,0.0,0.0,0.0,851.4335039393263
2021-04-27 21:00:00,719.6167939344405,722.3814978446188,1001.0560421706681,719.6167939344405,719.6167939344405,139.09979449363195,139.09979449363195,139.09979449363195,91.01778013794016,91.01778013794016,91.01778013794016,48.08201435569177,48.08201435569177,48.08201435569177,0.0,0.0,0.0,858.7165884280724
2021-04-27 22:00:00,719.8224143011548,696.9439434338157,990.7844443663622,719.8224143011548,719.8224143011548,120.49295733388982,120.49295733388982,120.49295733388982,72.16685963640785,72.16685963640785,72.16685963640785,48.326097697482,48.326097697482,48.326097697482,0.0,0.0,0.0,840.3153716350446
2021-04-27 23:00:00,720.0280346678694,651.0895383241007,950.2888343144481,720.0280346678694,720.0280346678694,80.85220933930088,80.85220933930088,80.85220933930088,32.081837048022095,32.081837048022095,32.081837048022095,48.77037229127879,48.77037229127879,48.77037229127879,0.0,0.0,0.0,800.8802440071703
2021-04-28 00:00:00,720.2336550345838,606.0794501911091,905.2025267822427,720.2336550345838,720.2336550345838,37.0340340833244,37.0340340833244,37.0340340833244,-12.37801367717422,-12.37801367717422,-12.37801367717422,49.41204776049861,49.41204776049861,49.41204776049861,0.0,0.0,0.0,757.2676891179082
2021-04-28 01:00:00,720.4392754012982,581.7032894626567,868.5837812857852,720.4392754012982,720.4392754012982,7.720713571198015,7.720713571198015,7.720713571198015,-42.524311029244494,-42.524311029244494,-42.524311029244494,50.24502460044251,50.24502460044251,50.24502460044251,0.0,0.0,0.0,728.1599889724962
2021-04-28 02:00:00,720.6448957680127,589.5785403618158,874.5370849416364,720.6448957680127,720.6448957680127,1.4915458682788698,1.4915458682788698,1.4915458682788698,-49.768468340210966,-49.768468340210966,-49.768468340210966,51.26001420848984,51.26001420848984,51.26001420848984,0.0,0.0,0.0,722.1364416362916
2021-04-28 03:00:00,720.8505161347271,595.1601186354451,881.2543809205737,720.8505161347271,720.8505161347271,12.712210762361538,12.712210762361538,12.712210762361538,-39.73248737780904,-39.73248737780904,-39.73248737780904,52.444698140170594,52.444698140170594,52.444698140170594,0.0,0.0,0.0,733.5627268970886
2021-04-28 04:00:00,721.0561365014416,594.8255297250786,898.7709993597233,721.0561365014416,721.0561365014416,27.967000780417628,27.967000780417628,27.967000780417628,-25.81692349905813,-25.81692349905813,-25.81692349905813,53.78392427947576,53.78392427947576,53.78392427947576,0.0,0.0,0.0,749.0231372818592
2021-04-28 05:00:00,721.2617568681561,612.5782388034455,905.2270300040153,721.2617568681561,721.2617568681561,36.93703140594059,36.93703140594059,36.93703140594059,-18.322905761924897,-18.322905761924897,-18.322905761924897,55.25993716786549,55.25993716786549,55.25993716786549,0.0,0.0,0.0,758.1987882740967
2021-04-28 06:00:00,721.4673772348705,620.7605890220874,918.5656237514199,721.4673772348705,721.4673772348705,38.55720617915583,38.55720617915583,38.55720617915583,-18.295433139049393,-18.295433139049393,-18.295433139049393,56.85263931820521,56.85263931820521,56.85263931820521,0.0,0.0,0.0,760.0245834140263
2021-04-28 07:00:00,721.6729976015849,617.1489611002766,911.8705483154286,721.6729976015849,721.6729976015849,38.38317506363481,38.38317506363481,38.38317506363481,-20.1567049028058,-20.1567049028058,-20.1567049028058,58.5398799664406,58.5398799664406,58.5398799664406,0.0,0.0,0.0,760.0561726652197
2021-04-28 08:00:00,721.8786179682994,614.6021794726946,906.3817400029608,721.8786179682994,721.8786179682994,41.19487791047184,41.19487791047184,41.19487791047184,-19.102889483357277,-19.102889483357277,-19.102889483357277,60.29776739382911,60.29776739382911,60.29776739382911,0.0,0.0,0.0,763.0734958787713
2021-04-28 09:00:00,722.0842383350139,621.7133484642598,917.4787697847917,722.0842383350139,722.0842383350139,46.369972795832155,46.369972795832155,46.369972795832155,-15.731027875214176,-15.731027875214176,-15.731027875214176,62.10100067104632,62.10100067104632,62.10100067104632,0.0,0.0,0.0,768.454211130846
2021-04-28 10:00:00,722.2898587017283,622.1996588180875,918.4232468359513,722.2898587017283,722.2898587017283,49.739361922543054,49.739361922543054,49.739361922543054,-14.183854529404218,-14.183854529404218,-14.183854529404218,63.923216451947276,63.923216451947276,63.923216451947276,0.0,0.0,0.0,772.0292206242714
2021-04-28 11:00:00,722.4954790684427,638.8097949295715,927.3733307190588,722.4954790684427,722.4954790684427,48.87741825178762,48.87741825178762,48.87741825178762,-16.859928033599385,-16.859928033599385,-16.859928033599385,65.737346285387,65.737346285387,65.737346285387,0.0,0.0,0.0,771.3728973202303
2021-04-28 12:00:00,722.4516523749492,607.9501136540895,923.2555982856918,722.4516523749492,722.4516523749492,45.890817216006305,45.890817216006305,45.890817216006305,-21.6251625812242,-21.6251625812242,-21.6251625812242,67.5159797972305,67.5159797972305,67.5159797972305,0.0,0.0,0.0,768.3424695909555
2021-04-28 13:00:00,722.4078256814556,614.5050359639225,912.4255442575504,722.4078256814556,722.4078256814556,45.17446076373162,45.17446076373162,45.17446076373162,-24.0572682848093,-24.0572682848093,-24.0572682848093,69.23172904854091,69.23172904854091,69.23172904854091,0.0,0.0,0.0,767.5822864451873
2021-04-28 14:00:00,722.3639989879622,622.9663854445258,913.2187322227782,722.3639989879622,722.3639989879622,49.227405310677455,49.227405310677455,49.227405310677455,-21.630184077429007,-21.630184077429007,-21.630184077429007,70.85758938810646,70.85758938810646,70.85758938810646,0.0,0.0,0.0,771.5914042986396
2021-04-28 15:00:00,722.3201722944686,634.0144049361704,931.8738056197813,722.3201722944686,722.3201722944686,57.40055624869943,57.40055624869943,57.40055624869943,-14.966735935964863,-14.966735935964863,-14.966735935964863,72.36729218466428,72.36729218466428,72.36729218466428,0.0,0.0,0.0,779.7207285431681
2021-04-28 16:00:00,722.2763456009751,644.9164328918872,946.0060696759881,722.2763456009751,722.2763456009751,68.67382835973305,68.67382835973305,68.67382835973305,-5.061816593983755,-5.061816593983755,-5.061816593983755,73.7356449537168,73.7356449537168,73.7356449537168,0.0,0.0,0.0,790.9501739607082
2021-04-28 17:00:00,722.2325189074816,664.9810858030643,950.5628069452653,722.2325189074816,722.2325189074816,84.55658739098409,84.55658739098409,84.55658739098409,9.61773281254429,9.61773281254429,9.61773281254429,74.93885457843979,74.93885457843979,74.93885457843979,0.0,0.0,0.0,806.7891062984656
2021-04-28 18:00:00,722.1886922139881,676.3929391305816,971.4194093287011,722.1886922139881,722.1886922139881,107.6659100131241,107.6659100131241,107.6659100131241,31.711080447750483,31.711080447750483,31.711080447750483,75.9548295653736,75.9548295653736,75.9548295653736,0.0,0.0,0.0,829.8546022271122
2021-04-28 19:00:00,722.1448655204946,704.1429259315444,1011.435747149253,722.1448655204947,722.1448655204947,136.3974767656213,136.3974767656213,136.3974767656213,59.63401920389603,59.63401920389603,59.63401920389603,76.76345756172523,76.76345756172523,76.76345756172523,0.0,0.0,0.0,858.5423422861159
2021-04-28 20:00:00,722.101038827001,729.0758195172616,1023.9215356636399,722.101038827001,722.101038827001,161.33166053734018,161.33166053734018,161.33166053734018,83.98480583460679,83.98480583460679,83.98480583460679,77.34685470273341,77.34685470273341,77.34685470273341,0.0,0.0,0.0,883.4326993643413
2021-04-28 21:00:00,722.0572121335075,749.7837736553915,1036.6043779930833,722.0572121335075,722.0572121335075,168.70736387301767,168.70736387301767,168.70736387301767,91.01778013783628,91.01778013783628,91.01778013783628,77.68958373518139,77.68958373518139,77.68958373518139,0.0,0.0,0.0,890.7645760065252
2021-04-28 22:00:00,722.013385440014,708.0128955849434,1018.201703091756,722.013385440014,722.013385440014,149.9456979165735,149.9456979165735,149.9456979165735,72.16685963571366,72.16685963571366,72.16685963571366,77.77883828085983,77.77883828085983,77.77883828085983,0.0,0.0,0.0,871.9590833565875
2021-04-28 23:00:00,721.9695587465205,681.5535341955964,981.7460788410266,721.9695587465205,721.9695587465205,109.68642810673022,109.68642810673022,109.68642810673022,32.08183704981126,32.08183704981126,32.08183704981126,77.60459105691896,77.60459105691896,77.60459105691896,0.0,0.0,0.0,831.6559868532507
2021-04-29 00:00:00,721.925732053027,647.5229658476121,939.7006691882539,721.925732053027,721.925732053027,64.78169066786926,64.78169066786926,64.78169066786926,-12.378013675611648,-12.378013675611648,-12.378013675611648,77.15970434348091,77.15970434348091,77.15970434348091,0.0,0.0,0.0,786.7074227208963
2021-04-29 01:00:00,721.8819053595334,601.001018513764,889.6205186665771,721.8819053595334,721.8819053595334,33.915690460088754,33.915690460088754,33.915690460088754,-42.52431102959888,-42.52431102959888,-42.52431102959888,76.44000148968765,76.44000148968765,76.44000148968765,0.0,0.0,0.0,755.7975958196222
2021-04-29 02:00:00,721.8380786660399,598.708139978842,897.9569290303397,721.8380786660399,721.8380786660399,25.67583041888766,25.67583041888766,25.67583041888766,-49.76846833963268,-49.76846833963268,-49.76846833963268,75.44429875852035,75.44429875852035,75.44429875852035,0.0,0.0,0.0,747.5139090849276
2021-04-29 03:00:00,721.7942519725464,600.0182071774428,895.8733743468631,721.7942519725464,721.7942519725464,34.44190995364935,34.44190995364935,34.44190995364935,-39.732487377425144,-39.732487377425144,-39.732487377425144,74.17439733107449,74.17439733107449,74.17439733107449,0.0,0.0,0.0,756.2361619261957
2021-04-29 04:00:00,721.7504252790529,622.16475994095,909.0161360105832,721.7504252790529,721.7504252790529,46.81811231295801,46.81811231295801,46.81811231295801,-25.81692349889109,-25.81692349889109,-25.81692349889109,72.6350358118491,72.6350358118491,72.6350358118491,0.0,0.0,0.0,768.5685375920109
2021-04-29 05:00:00,721.7065985855593,630.6541782378576,920.4820396178318,721.7065985855593,721.7065985855593,52.51089832667009,52.51089832667009,52.51089832667009,-18.322905761828714,-18.322905761828714,-18.322905761828714,70.8338040884988,70.8338040884988,70.8338040884988,0.0,0.0,0.0,774.2174969122293
2021-04-29 06:00:00,721.6627718920658,633.5660594673188,927.5548219734428,721.6627718920658,721.6627718920658,50.48558676392172,50.48558676392172,50.48558676392172,-18.295433138969774,-18.295433138969774,-18.295433138969774,68.78101990289149,68.78101990289149,68.78101990289149,0.0,0.0,0.0,772.1483586559875
2021-04-29 07:00:00,721.6189451985723,620.5901152632239,921.4830418303286,721.6189451985723,721.6189451985723,46.332865072376386,46.332865072376386,46.332865072376386,-20.156704902774397,-20.156704902774397,-20.156704902774397,66.4895699751508,66.4895699751508,66.4895699751508,0.0,0.0,0.0,767.9518102709487
2021-04-29 08:00:00,721.5751185050788,621.4359624830491,913.4451120607763,721.5751185050788,721.5751185050788,44.87182849289921,44.87182849289921,44.87182849289921,-19.102889483468186,-19.102889483468186,-19.102889483468186,63.97471797636741,63.97471797636741,63.97471797636741,0.0,0.0,0.0,766.446946997978
2021-04-29 09:00:00,721.232933066063,615.8641281540805,913.9932848935188,721.232933066063,721.232933066063,45.52285420095183,45.52285420095183,45.52285420095183,-15.731027875147232,-15.731027875147232,-15.731027875147232,61.25388207609906,61.25388207609906,61.25388207609906,0.0,0.0,0.0,766.7557872670149
2021-04-29 10:00:00,720.8907476270472,623.8508295202826,912.8359603738675,720.8907476270472,720.8907476270472,44.1625306544696,44.1625306544696,44.1625306544696,-14.183854528674159,-14.183854528674159,-14.183854528674159,58.34638518314375,58.34638518314375,58.34638518314375,0.0,0.0,0.0,765.0532782815168
2021-04-29 11:00:00,720.5485621880314,612.7301798619584,900.3700317897159,720.5485621880314,720.5485621880314,38.413253310218856,38.413253310218856,38.413253310218856,-16.85992803343591,-16.85992803343591,-16.85992803343591,55.27318134365476,55.27318134365476,55.27318134365476,0.0,0.0,0.0,758.9618154982502
2021-04-29 12:00:00,720.2063767490156,607.3218162077047,904.0508399512863,720.2063767490156,720.2063767490156,30.431399486801983,30.431399486801983,30.431399486801983,-21.62516258176392,-21.62516258176392,-21.62516258176392,52.05656206856592,52.05656206856592,52.05656206856592,0.0,0.0,0.0,750.6377762358176
2021-04-29 13:00:00,719.8641913099998,601.5357635356852,887.6636918653579,719.8641913099998,719.8641913099998,24.662578334158507,24.662578334158507,24.662578334158507,-24.057268284804504,-24.057268284804504,-24.057268284804504,48.71984661896301,48.71984661896301,48.71984661896301,0.0,0.0,0.0,744.5267696441583
2021-04-29 14:00:00,719.522005870984,593.1917876632604,890.8789531597545,719.522005870984,719.522005870984,23.656876397073905,23.656876397073905,23.656876397073905,-21.63018407681818,-21.63018407681818,-21.63018407681818,45.28706047389208,45.28706047389208,45.28706047389208,0.0,0.0,0.0,743.1788822680579
2021-04-29 15:00:00,719.1798204319682,595.2979105026051,889.4091591084907,719.1798204319682,719.1798204319682,26.81587042021239,26.81587042021239,26.81587042021239,-14.966735936064762,-14.966735936064762,-14.966735936064762,41.78260635627715,41.78260635627715,41.78260635627715,0.0,0.0,0.0,745.9956908521806
2021-04-29 16:00:00,718.8376349929523,599.1767121458344,896.4818116546749,718.8376349929523,718.8376349929523,33.16911569194605,33.16911569194605,33.16911569194605,-5.061816593946317,-5.061816593946317,-5.061816593946317,38.230932285892365,38.230932285892365,38.230932285892365,0.0,0.0,0.0,752.0067506848984
2021-04-29 17:00:00,718.4954495539365,618.7796647962818,908.5973184567356,718.4954495539365,718.4954495539365,44.27393396335165,44.27393396335165,44.27393396335165,9.617732812856211,9.617732812856211,9.617732812856211,34.65620115049545,34.65620115049545,34.65620115049545,0.0,0.0,0.0,762.7693835172881
2021-04-29 18:00:00,718.1532641149207,620.0778996225407,930.3261530578237,718.1532641149207,718.1532641149207,62.79304671524851,62.79304671524851,62.79304671524851,31.711080448352995,31.711080448352995,31.711080448352995,31.081966266895524,31.081966266895524,31.081966266895524,0.0,0.0,0.0,780.9463108301692
2021-04-29 19:00:00,717.8110786759049,663.1709344960594,951.8504569579967,717.8110786759049,717.8110786759049,87.16487652253558,87.16487652253558,87.16487652253558,59.63401920365323,59.63401920365323,59.63401920365323,27.530857318882333,27.530857318882333,27.530857318882333,0.0,0.0,0.0,804.9759551984405
2021-04-29 20:00:00,717.4688932368891,677.1835078828967,972.8478194585216,717.4688932368891,717.4688932368891,108.0090867425518,108.0090867425518,108.0090867425518,83.98480583443171,83.98480583443171,83.98480583443171,24.024280908120087,24.024280908120087,24.024280908120087,0.0,0.0,0.0,825.477979979441
2021-04-29 21:00:00,717.1267077978733,679.3519562042181,977.365822889277,717.1267077978733,717.1267077978733,111.59991990440422,111.59991990440422,111.59991990440422,91.0177801377914,91.0177801377914,91.0177801377914,20.582139766612805,20.582139766612805,20.582139766612805,0.0,0.0,0.0,828.7266277022776
2021-04-29 22:00:00,716.7845223588575,665.9445584745921,960.0023548841887,716.7845223588575,716.7845223588575,89.3894340603164,89.3894340603164,89.3894340603164,72.16685963572851,72.16685963572851,72.16685963572851,17.222574424587883,17.222574424587883,17.222574424587883,0.0,0.0,0.0,806.1739564191739
2021-04-29 23:00:00,716.4423369198418,611.8484566168268,912.1487919444014,716.4423369198418,716.4423369198418,46.04356787373852,46.04356787373852,46.04356787373852,32.08183704882527,32.08183704882527,32.08183704882527,13.961730824913252,13.961730824913252,13.961730824913252,0.0,0.0,0.0,762.4859047935803
2021-04-30 00:00:00,716.100151480826,563.8892098473019,852.836027346656,716.100151480826,716.100151480826,-1.5644566418125865,-1.5644566418125865,-1.5644566418125865,-12.378013676423116,-12.378013676423116,-12.378013676423116,10.813557034610529,10.813557034610529,10.813557034610529,0.0,0.0,0.0,714.5356948390133
2021-04-30 01:00:00,715.7579660418102,529.2457547870358,822.240268228407,715.7579660418102,715.7579660418102,-34.73467921152123,-34.73467921152123,-34.73467921152123,-42.524311029894264,-42.524311029894264,-42.524311029894264,7.789631818373031,7.789631818373031,7.789631818373031,0.0,0.0,0.0,681.023286830289
2021-04-30 02:00:00,715.4157806027943,537.1635929288711,802.6920437838768,715.4157806027943,715.4157806027943,-44.869440931302954,-44.869440931302954,-44.869440931302954,-49.76846834010964,-49.76846834010964,-49.76846834010964,4.899027408806688,4.899027408806688,4.899027408806688,0.0,0.0,0.0,670.5463396714913
2021-04-30 03:00:00,715.0735951637785,528.0954115857105,818.615472992102,715.0735951637785,715.0735951637785,-37.584279016037996,-37.584279016037996,-37.584279016037996,-39.73248737789824,-39.73248737789824,-39.73248737789824,2.1482083618602332,2.1482083618602332,2.1482083618602332,0.0,0.0,0.0,677.4893161477405
