Age,Title,Review_Text,Recommended_IND,Division_Name,Department_Name,Class_Name
56,,"I love the paisley print, very soft and comfy, flutter sleeve look is cute,perfect weekend wear.",1,General,Tops,Knits
38,Beautiful peplum top,"Great fit, wonderfully made, and priced just right.",1,General,Tops,Knits
67,Great for summer,"I just got this top and can't wait to wear it for spring/summer! it is a lovely lightweight material and hangs loosely and comfortably. it definitely runs quite large so i would at the very least consider ordering on the small side of what you normally wear if not sizing down one completely. this is coming from someone who usually likes tops on the roomier side, so trust me on this! overall, i highly recommend this top if you're looking for a muted but unique, comfy top for the warmer months ahe",1,General Petite,Tops,Knits
52,Too low cut for petites,"I tried this in my normal sp. i found it to run a little snug, but the neckline was way too low for every-day wear.",0,General,Dresses,Dresses
48,Vintage,This skirt is a keeper. great quality. beautiful color. great fit!,1,General,Bottoms,Skirts
23,Cute tank,"I did not purchase because it was too low cut for my liking, but otherwise really liked this top. i am wearing a medium in the photos and my measurements are 38-30-40 for reference",1,General,Tops,Knits
66,My dreams were dashed...,"I thought this top was so pretty and airy, but it just didn't work out. i typically wear an xl in retailer and was able to size down to a l in this top. i ended up returning because the front is pretty sheer and the black tented out in a weird way about half-way down (there is a seam across and without this it would have hung perfectly). disappointed.",0,General,Tops,Knits
36,Great everyday jacket,I bought this recently and it is already a go-to piece in my wardrobe. i love it to dress things up for work. it is extremely comfortable and easy to wear.,1,General,Jackets,Jackets
56,"Spring, summer, fall","This casual top is adorable! a great top for jeans, linen pants or shorts! it would be cute with skirts too. 
i love the heavy feel of the fabric. too many fabrics today are thin and/or clingy. this is soft, but is substantial. it works well on my body-type. tall, thin, without much figure. it's not cheap, but something i'll likely keep for a few years.",1,General,Tops,Blouses
30,,"Nice fabric, great color, would be lovely ... on someone with a straight-and-narrow body type. for ladies with curves, take a pass--too much like maternity wear, and not in that elegantly slouchy kind of way. the straight-up ""is she or isn't she"" kind of way.",0,General,Tops,Fine gauge
34,Perfect one-piece swim suit!,"This is a wonderful one-piece swim suit! it's very flattering on, and the colors and design are just lovely. i also love the suit's vintage feel and that it's sexy without being overly revealing. i seldom pay full price for clothing, but this item is definitely worth every penny!!! i bought a size medium and it fit perfectly.",1,Initmates,Intimate,Swim
54,,Love this dress !!,1,General Petite,Dresses,Dresses
53,Odd fit,"I love the idea of this top.  i had reservations when i ordered it d/t the large armholes but i envisioned wearing my cute cropped pilcro jean jacket with it.  it turned out to be a disappointment.  the armholes are gigantic and the sweater itself did not fit as on the model.  the front was much shorter and wider and basically stuck out from my body.  for reference, i ordered the xxsp.  sizing up might have lengthened the front but would have exacerbated the armhole problem.",0,General,Tops,Sweaters
51,,Lovely dress. i did send it back only because the length was below my knee and i prefer slightly above the knee.,1,General Petite,Dresses,Dresses
47,Awesome sweater dress!,"Lovely body hugging dress. hits just below the knee. great with boots as shown, or with heels. very soft material and the peppery color is really pretty. i can see myself wearing this to work and out at night. this is a winner!",1,General,Dresses,Dresses
45,Lovely skirt for the fall,"Very nice casual corduroy skirt for the fall. it sits nicely at the waist and the asymmetrical cut gives it some visual interest. it has a slightly a-line shape and the side seams round up a couple of inches. i took a point off for it not being lined, and the closure relies on the zipper alone instead of having a hook along with the zipper. i took my usual small and like how it fits. my only concern is that it is a little on the short side for me but since it's a fall skirt and will always be wo",1,General Petite,Bottoms,Skirts
68,,,0,General Petite,Dresses,Dresses
28,Stranger things look,"I got this jacket after being inspired by the looks from stranger things, and love that the fuzzy collar style is coming back! i tend to wear medium shirts and large jackets/coats to fit my long arms, and the sleeves are a great length for me. the lining has a gorgeous pattern on the inside too. the buttons were difficult to button at first, but became easier over time as the fabric softened. i also bought a pilcro skirt and it's comfortable too, so overall i&#39;m very happy with this brand.",1,General,Jackets,Jackets
25,Amazing peach color!,"I ordered this dress in both colors. the peach color is so beautiful in person. i'm planning to wear this dress for our rehearsal dinner at the end of the summer, if i can hold off until then! definitely worth the price.",1,General,Dresses,Dresses
63,Beautiful top,"This top definitely looks better in person. i thought it looked pretty online, but when i tried it on, it looked even better! this top is on the longer side and fits like it looks on the model. the fabric is perfect in my opinion because i don't have to 1) dry clean it, 2) iron it, or 3) worry about it itching or bothering my skin. i am 5'8"", 140 lbs, and 34 a/b. i purchased a size xs and it drapes wonderfully. i love the crochet around the neckline, the 3/4 length sleeves, and the colors of the",1,General Petite,Tops,Blouses
53,"Different, cute","I'm 5'8, 130 and a small fits nice. these are different with the silky fabric, pattern and piping - busy but still classy. it is hard to match with a shirt as you need a shorter top so you don't lose too much of the pant's unique design.",1,General Petite,Bottoms,Pants
36,A little big up top,Overall i really like this dress. the color is vibrant & unique. the top of the dress especially the shoulder straps seem loose so i'm getting it tailored.,1,General Petite,Dresses,Dresses
26,Petite fits perfectly,"I had been looking at the dresses and jumpsuits from this designer for a while and decided to order this jumpsuit. i'm usually an extra small in jumpsuits, and wasn't sure to get the 0petite or 2petite. i'm 5'3 and about 115 lbs and the 2 petite is perfect in the legs and waist, but a little wide across the chest (i'm a 32c). the material is soft and feels very nice and like good quality. it's perfect for dressing up a little in the summer and i'm going to think of ways to transition it to the f",1,General,Bottoms,Pants
60,Red sweater,This is an awesome pointelle sweater. i love angel of the north sweaters. i bought the small (34b) and it fit tts. the pleats in the back hang without pulling. it also flatters the figure with it's shaping. it is a lightweight sweater in a great shade of red. just love it!,1,General Petite,Tops,Fine gauge
34,So long!,I'm so sad this doesn't come in a petite length because the dress is extremely long! the fabric and design is beautiful although i do wish the fabric was a bit more flowly.,1,General Petite,Bottoms,Skirts
46,A new wardrobe staple!,"Love this sweater! i purchased both the green and gray versions and will wear them constantly this winter. although some reviews were critical of the feel of the yarn, i do not find this to be a problem... so happy with these products! for reference to size, i bought the m and am 5'11... the sweater hits me exactly where it does on the model.",1,General,Tops,Sweaters
66,Soft and cute,"This runs way big.  i would recommend sizing down at least one size.  possibly 2.

i got the design with divers.  it's fun and light for summer.  soft material and very comfy.",1,General,Tops,Knits
47,Comfy,Love this soft sweatshirt. the peplum makes it a little different and the quality is great. go to piece for spring. loose fitting but true to size in shoulders.,1,General,Tops,Knits
50,More of an a-line than straight,"There were no reviews when i purchased this dress. from the picture with the model, the dress looks to be a straight shift dress. i received mine yesterday and the dress flairs out and isn't straight. it is also pretty large. i ordered a medium as the smalls were sold out and i'm not sure i will keep it. still on the fence. dress is shorter than pictured as well. sleeves are shorter than shown. now, after having seen the dress and looking at the online picture, i think the model is holding her a",0,General,Dresses,Dresses
35,Its a keeper,"I'm not usually a fan of simple crewneck sweaters but this one has some nice added details that make it a keeper. the dark red oxblood color is really nice (it manages to be a red sweater without feeling overly holiday), the detailing at shoulder/chest is interesting yet subtle enough to not be distracting and doesn't feel bulky at all, the dropped shoulder seams are done correctly and without the body becoming boxy. it does feel like it might run a tad bit large, but only very slightly, not eno",1,General,Tops,Fine gauge
46,Choral ruffle top,"In the photo and from far away this top looks more elegant than it truly is. wearing it feels like something better suited for sleeping in. it's a sweatshirt with the sleeves torn off and raw edges, which looks rather cheap and sloppy.",0,General,Tops,Knits
42,Loved it,"The photo doesn't do it justice. the detail on the neckline is adorable and looks fantastic with jeans. texture is light and gauze-y, but i don't find it too see-though. sizing was tough- i'm 5'10 but thin on top- usually between xs & s, and went with the xs on this (ordered both to try), sacrificing some length for a more flattering width. great for the sale price!!!",1,General Petite,Tops,Knits
41,Pretty spring flowers,"I have been eyeing these pants for about a month or so; every time i stopped by my local retailer store i would check them out but never actually bought them. well, today i finally went for it and i am so glad i did! the floral pattern is very feminine yet unique and the colors are uplifting and cheerful for spring. the material is very soft, light and flowy and i'm sure will be comfortable in the heat of summer. the only drawback i found was that the fabric is not very stretchy and i like to be a",1,Initmates,Intimate,Sleep
40,My carrie bradshaw jacket,"I'm always on the lookout for pieces that look polished, but aren't fussy. this is *that* blazer. i'm rather petite and bought the xs, though wish they had the petite in store to try on as xs is not very fitted on my frame. the perfect weight for 65 degree summer days.",1,General Petite,Jackets,Jackets
40,,,1,General,Dresses,Dresses
39,Lovely color,"I ordered this as it was either in stylist pick or top rated, cant' remember which, but i must say, ti was very nice on. a little loose, but the petite sizes are sold out, so i ordered the xs (petite might have been too short...) the cut is feminine, not figure hugging, but still flattering. i can see wearing this in the fall with boots and a cardigan, not just summer with sandals, so i decided to keep it.

 115 lbs, 30dd, 26.5 in waist.",1,General Petite,Dresses,Dresses
69,This will not fit bustier women,"I so wanted to love the striped peplum top, however i have a petite frame with a large chest and there was absolutely no support in the top. not flattering in the least for a d-dd cup. will be returning. i imagine this would be perfect for someone with a frame like mary kate or ashley olsen :)",0,Initmates,Intimate,Swim
50,Busty petites rejoice (1),"This dress is lovely . i am 5' 1, athletic and busty (38 d/dd) - but not super slim so not easy to petite items that fit in the chest/arms. i ordered pm which usually works and it was actually too big in the chest. im waiting on the ps but think it will work since the cut is generous. material/item is so lovely and comfortable!! i never have extra chest room, so this was such a great surprise!! hope the ps is great but think it will be unless they went crazy on making it to small.",1,General Petite,Dresses,Dresses
45,Love it!!,"I wasn't sure how this top would look on me but i just love it! i am 5'3"", 115 lbs and i ordered the petite small. i may even been able to get away with petite xs. i did not find this top too full, long or tentlike at all. i have a bust as well and it looks very flattering on me. i wore it with denim shorts and it will look great with skinny jeans. i would also wear it on the beach as a cover up. very versatile. i love the color and pattern on the top and really love the black lace on the bottom",1,General,Tops,Blouses
65,Very cute,I love the tie dye and the accent stitching. back detail is fun!,1,General,Tops,Knits
56,Stunning...,"I purchased the navy color of this dress. not only did it look good, but felt good as well. since it is for a wedding, i also purchased a white crochet cropped ""sweater"" to wear over as well, making the perfect dress for the mother of the groom. could not have been happier.",1,General,Dresses,Dresses
43,Rediculously small,"This top is beautiful online and in person. i am in no way a large full figured gal, but i did order an xl. reading the past review and wanting an airy fit i ordered a larger size. this shirt is horribly tiny in person! the xl regular fit looked like an xs. have no idea if this particular shirt sent to me was miss sized or what. will take back. other than fit, the shirt is very beautiful in every way.",0,General Petite,Tops,Knits
34,Massive!,"I get that it's a swing tank, and it's supposed to be loose but i got a 00p and it's huge! too much material. with that being said, it's such a cute top that i decided to keep it. i got it taken in about 2 inches on each side and it now looks great.",1,General,Tops,Blouses
36,"Easy, breezy, beautiful","This is my favorite jumpsuit purchase of the season. flattering, casual look. well made light material. easy to dress up or down. can't wait to wear it again!",1,General Petite,Bottoms,Pants
51,A great off the shoulder top that ......wait...,"It stays on .... i mean off the shoulders. the price is shocking, love the low price, but by no means id cheap. really love this little beauty",1,General,Tops,Blouses
33,Absolutely beautiful!,"For reference, i'm currently hovering in the 14 range for pants (called ""curvy"" on the lower half, hahaha), but purchased these in a 12. they are so flattering and comfortable, i returned to purchase a pair to keep stashed for when i wear out a pair and actually bought two pairs in a size 10 for when i loose weight. they look perfectly tailored! the fabric is substantial (more of a spring weight than summer), so you don't have to worry about showing skin beneath the unlined pant, and it drapes e",1,General,Bottoms,Pants
34,Just perfect!,"This top has a comfy cozy feel while still being flattering. i especially like the generous neckline--adds a uniqueness to it. great shirt for dressing down, but still feeling feminine. i bought two! my husband always compliments me when i wear it.",1,General Petite,Tops,Knits
63,Really cute!,"These jeans are so cute! they are perfect for petites too! i am fit, look way younger than my age and get so many compliments when i wear these jeans. i'm. i'm 5'2"", 115 libs and they definitely fit tight in a good way. just like the photo pretty much. they are not small like the white mother ankle fray jeans for sale on the site now. those definitely run smaller so these are true to size with a tight fit.",1,General,Bottoms,Jeans
48,,"I love how these jeans look on. tts, adorable. i exchanged my first pair due to stitching coming out in the back right pocket. pair #2 -the stitching came out in the exact same place. this seems to be a problem with the quality/sewing. the fact that the stitching is gold and decorative as well as functional means it will keep unraveling until the jeans are ruined. 2nd pair has to go back. too bad.",0,General Petite,Bottoms,Jeans
51,Tts apart from snug arms,"Bought this in cream in my usual xs/0, (5'7"", 32b, 115lbs). it is a very flattering summer weight cardi which will work well with jeans and maxi dresses this summer. i would point out however that the sleeves are very snug - if you don't have thin arms then you may have to consider sizing up. i stuck with the xs even though i had to carefully pull the arms on because the s was just a little looser in the back. the sleeves are meant to be form fitting but i think they have been designed a little",1,General Petite,Tops,Knits
69,Ski lodge turtleneck,"Cozy slouchy sweater. very versatile. fits tts, just as shown on model.",1,General,Tops,Sweaters
44,Only good for small busted ladies,Cup size is really small for a medium. no way to adjust the back strap. ended up giving it to my daughter. cute but so poorly executed.,0,Initmates,Intimate,Swim
46,"Love this artist's work, not the material for this","I have a collection of this artist's paintings throughout my home. she is a favorite. i was so excited to see the first clothing item offered at retailer. i ordered it at full-price. it looks the same in person as in the photos. the fit was true to size--it fits me as shown on the models. the knit was comfortable. the problem was the printed fabric. it was so flimsy and kept attracting static. no matter what i tried, i couldn't get the static problem solved. it was unwearable because of how messy",0,General,Tops,Fine gauge
40,Disappointed,I'm usually a maeve fan. i found this top to look cheap and fit poorly. it is also very thin material and showed everything.,0,General Petite,Tops,Blouses
32,Super frumpy,"This looks so gorgeous on the model on the site, so i ordered it online. it was incredibly frumpy when i tried it on. looks like i took a floor rug, cut a hole in the middle and slipped it over my head. the sweater itself is so pretty, its just too bad it falls so awkwardly on me. i normally wear a small so i ordered the xs/s and the sleeves still fall past my thumbs. its kind of itchy too. will be returning this asap.",0,General Petite,Tops,Sweaters
45,Love it,It does run large. i got it on sale and it is a great sweater / coat for $200.00. i would not have paid the full price of 450.00 but i do love it. every time i wear it someone complements me.,1,General Petite,Tops,Sweaters
55,Cute,"Cute, comfortable, easy to wear, even on my hourglass figure. can't decide the best shoes to wear with this - so it doesn't look frumpy.",1,General,Dresses,Dresses
58,Pretty top with chokey neckline,"This top is very pretty and you can definitely wear it without a cami with a nude bra if you're an outgoing person, especially for a summer evening. my only confusion is the too high neckline. if it was just a little lower, it would look and feel less ""chokey."" i keep wanting to pull it down. i'm a size 0 and needed the xxs which fits like most people's xs's as sizing continues to get bigger. really lovely except for the neckline. looks great over white or colored shorts and is a nice mix of cas",1,General,Tops,Knits
38,"Very pretty, didn't like the pattern","I wanted to like this top so badly because it has so many interesting pieces to the blouse. ultimately i didn't keep this because of the bell sleeves, and the pattern going across the body just wasn't flattering on my full figure. i went down a size to help reduce the amount of fabric draping in the back, but it didn't make up for the pattern that i just didn't like. if you are interested in this blouse, i recommend it because it might work out for someone with a different figure than mine",1,General,Tops,Knits
47,Pretty fabric- nice fit!,"I love this color blue. when this item went on sale i had to grab it and i'm glad i did. it feels medium weight to me so i could throw this on, on a cool summer night and also in the fall. there is some sparkle to the fabric which i think is really a nice added touch. feels comfortable on and looks adorable.",1,General,Tops,Knits
50,Super flattering and comfortable,"This dress is of great quality and design. the lines and the way the dress shapes your body are perfect throughout the entire dress. i am short and it is a little long on me; it is between my calf and my ankle, but the way it flatters in the bust and waist more than makes up for it. with the right shoes, it is a real winner! i think this dress would be flattering on every body type. highly recommend!",1,General,Dresses,Dresses
32,"Gorgeous skirt, wow!!!!!","I'd been eyeing this skirt for quite some time so when it went in sale, i took the plunge! i hover between a size 12 and 14, though lately unfortunately it's usually a 14, haha! ;) the 14 fit true to size, perfect silhouette! i will say it was more of a midi length on me than as seen on the model and i'm a near 5' 9"" so for more petite girls the length might be tricky. for me, it was fine, i liked the slightly longer length, it made it even more elegant. the quality was superb, no missing thread",1,General,Bottoms,Skirts
20,Super cute.,I absolutely love this shirt. it's a simple tee but the open back adds cute detail to it. i ordered a small and it fit perfectly. color is beautiful also.,1,General Petite,Intimate,Lounge
51,Swing dress,"This dress is made well and fit nice. i am 64"" and 135 lbs. i really wanted it keep it but it is going back. the colors in person are much more muted and with my pale blonde hair and fair skin the color was all wrong.",1,General,Dresses,Dresses
22,,Superb quality and design. i am a 34d and 120lbs. i am a size 6 to 8 but mostly 8 due to my hips and top. i am pear shaped and 5'6. the dress was a little loose but i just need to get it a little fitted but you can hardly tell. i love the floral patterned so intricate. it truly looks like a princess dress. it is little heavy and at least it's not too tight for dancing.,1,General,Dresses,Dresses
54,Off-kilter design has pizazz,"This is an intriguing looking skirt, with it's sharp diagonal and the ""quilted"" optic pattern front panel. it's a nice twist on a black pencil skirt. i've been wearing it with a longer, wrap sweater in the cold, but imagine that i'll be able to wear it into the spring and maybe even year round with lighter weight tops. the fabric is a little thin in the back and the diagonal doesn't lie as straight or look as sharp as i'd like but for the sale price i paid, i really shouldn't complain. it's also",1,General Petite,Bottoms,Skirts
20,Awesome!,Love the design (i got the blue and green one). it was more see-through than i thought but the pattern covers it so it doesn't matter what color bra you wear.,1,General,Tops,Knits
36,,,1,General Petite,Dresses,Dresses
36,,This is a super cute top. the online image does not do it justice. the scalloped edges around the arms give it a flirty and feminine look. i got lots of compliments when i paired it with the shorebird pencil skirt. the material is thick enough to not make it see-through and it's pretty tts.,1,General,Tops,Blouses
50,Love it...,"I just bought this top in size medium and i love it. super comfortable and flowy. if you want to dry it in the machine, just put cold air and it won't shrink. don't use hot air...",1,General,Tops,Knits
22,,,1,General Petite,Jackets,Jackets
38,Love the fit,Love how this fits. length is great so i didn't need to hem (you wouldn't be able to). flattering on muscular/athletic legs/bottom. i bought in navy and then had to buy it in another color it fit so well.,1,General,Bottoms,Jeans
49,Warm and cozy poncho,Love this poncho - plan to take it to europe this fall. warm and cozy yet not constricting. great neutral color!,1,General,Tops,Sweaters
54,Nice enough item on sale with discount,"Just recently purchased and think it's ok for the price. would never pay full on this one & that's from an retailer shopper who's purchased plenty at full price. design is cute but definitely looks like a sleep shirt esp in the lighter color, so-so on construction - the bottom seams pucker slightly, the pockets bunch up weirdly (steaming/laundering don't help) & the shoulders also hunch up oddly. could be because of the thicker fabric sewn to the knit but laundering didn't help that issue either.",1,Initmates,Intimate,Sleep
60,"Very pretty, too blousy","This is a very pretty blouse with a vintage, romantic looking fabric. the tiny pleats near the neck and shoulders are lovely. i love the colors...black, brown, and cream. it's hard to find a top that can be worn well with both black and brown. the long tie adds a romantic feel. this blouse is totally sheer so requires a cami or tank. i actually love the blouse, but returned it because it is super blousy. i am 5'2"", 140 lbs., and the small was fine. it is just so blousy, that even belting it didn",1,General Petite,Tops,Blouses
34,,The sleeves are a bit too voluminous and the solid color collar stands out a bit too much.  but it's a cute pattern and style.  very comfortable.,1,General Petite,Dresses,Dresses
40,Love it.,"I simply love this jacket. it's comfortable, soft and has a relaxed fit that is easy to wear. i wish i had bought mine while it was on sale.",1,General,Jackets,Jackets
47,Could be a bit shorter,"Great material. a bit loose in the middle / lower half. doesn't belt well. it could be 3"" shorter, considering alterations. i'm 5'7"" the model is 5'10"", so yeah 3"" shorter would be cute!",1,General,Dresses,Dresses
29,,,1,General,Tops,Knits
50,Perfect poncho!,This will be my favorite fall acquisition! looks better in person. very flattering. does run large. love the combo of tan and grey.,1,General Petite,Jackets,Outerwear
52,Soft and comfortable,"I've been looking for bralettes that provide some support but not binding/tight for night time and casual wear. this is a light weight bra, could be a little more supportive. pretty color, with nice lines. only downside is the retailer tag on the back - itchy (i need to remove it.)",1,Initmates,Intimate,Intimates
51,I love these jeans!,These are so comfy. i will wear them for 3 seasons. so worth it - especially on sale.,1,General Petite,Bottoms,Jeans
33,The brown/gray version is cropped,"The photos don't look it, but the one i received was a cropped length. the bottom of the sweater's longest parts didn't even reach the top of my mid-rise pants. and i'm 5'3"" so it wasn't that the model is a lot shorter than me unless their models are 4' tall. 

disappointed since i wasted my retailer discount on this!",0,General,Tops,Sweaters
27,Love it!,I love the color and shimmer of this dress. it is very unique and one of a kind. the slit is not as high as the photo online but that can be adjusted if need be at a tailor. it's a great dress!,1,General,Dresses,Dresses
59,,"Runs very large and way too much fabric. i wanted this top to work because it looks cute on hanger. i usually wear s/m and the xs had too much fabric. may work better on someone with longer torso and taller. i am 5'6.5"" 36c 126lbs",0,General Petite,Tops,Knits
34,One of the best tops i've ever owned,"This is an amazing top. fits perfectly, beautiful detail, and amazing fabric. i actually came back to the site just so i could order it in all available colors, but unfortunately it's only in navy. don't hesitate to buy this!",1,General Petite,Tops,Blouses
24,Lovely but not for me,This dress is adorable but sadly not for me. i had to size up from my normal 6/8 to a 10 regular to make sure all my curves fit in comfortably. sadly i wasn't in love. the bow back hit me right to cover my bra but the fact mine didn't come with pockets as shown was a disappointment. it will be going back.,1,General,Dresses,Dresses
48,Had to alter waist,"I am 5'3"" 28/38 and i ordered the regular s. if i left it the way it came, it would have been low-waisted and too long, so i am having the waist taken in a couple of inches so it is now high waisted and the length is fine with heels. i did not opt to exchange for a smaller size as the derriere fit fine. it anyway does not define your shape much in the rear. agree that fabric is lighter than expected, but the color and drape are nice. it has stitched-in shorts that fall above the knee. i think wi",1,General Petite,Bottoms,Pants
38,Great pajama pants,I love pajama pants by this company. i have a couple now and they are all so soft and lightweight.,1,Initmates,Intimate,Sleep
45,This top is beautiful,"The top is gorge, it may look somewhat slouchy but it falls perfect and looks great, especially the navy color with white jeans. i liked it so much i ordered the ivory color too. beware the quality of this top is extremely delicate and if you don't want it to snag, do not wear a bracelet that can snag it.",1,General,Tops,Blouses
23,,Perfect lace tank. i am six feet tall and this top hits me about where it does on the model. i ordered xl and feel it is a generous tts . it is very figure flattering and not too tight across the bust. it has a thin lining so no camisole is needed. so beautiful!,1,General Petite,Tops,Blouses
41,Gorgeous dress!,"This dress is simply beautiful and stunning. it is so figure flattering and i can't wait to wear it. size small worked for me, and since i'm tall it fell right to my ankle which is perfect for me. i could not be happier with the purchase and the keyhole in the back is a beautiful detail.",1,General Petite,Dresses,Dresses
40,,"Very very boxy design/cut. try on first or buy knowing you are 90% likely to return. beautiful skirt but if you don't have the right body type/measurements, will not flatter you at all.",0,General Petite,Bottoms,Skirts
39,,"I have this shirt in more than one color! i totally disagree with the first review i find this shirt to be super comfy and unique! i personally feel the material isn't scratchy at all! also, i love this designer they are one of my new favorites!",1,General,Tops,Knits
39,"Like it, comfy, nice but dind't keep","This sweater is pretty, the cut is very flattering, both colors are nice (i ordered both), but i decided to reutn both only because i have enough sweaters and live in southern california... otherwise, say go for it. it is well made and woud definitely keep me warm. i also like the mock neck, the long sleeve ""hem"" and contrasting colors... i tried on petite xs, which was perfect for me #5'1.5"", 115 lbs#.",1,General,Tops,Knits
53,Very large,Very pretty cardigan but it is huge! i ordered a large (normally xl or large) and it is so big! the shoulder seam comes to middle of my upper arm. i wanted to exchange it for a medium but they are out of stock. bummer.,1,General,Tops,Knits
40,Color off,I ordered the yellow color way expecting it to be a mustard color. it seemed to have a greenish tint to it and didn't look right on me. also the pockets didn't lay right so the flower didn't look right.,0,General,Tops,Fine gauge
36,,"Very soft, cozy, and exactly what is needed on tbose in-between days. the collar is a bit dramatic if you are petite, but there is an extra button that makes it more manageable. stylish, cute",1,Initmates,Intimate,Lounge
36,Nice,This piece is very comfortable and feels well made. it is not slimming.,1,General Petite,Tops,Knits
44,Darling top,"I love this top! it's classic and classy but with a fun update being a henley. the gingham is super cute, the texture of the fabric is really nice and soft and thick (it is fully lined). i plan to layer it for winter and can't wait to pair it with white capris come spring. i bought my usual size xs and it's a little snug at the hips (where i'm more curvy) but perfect overall. highly recommend!",1,General,Tops,Blouses
21,Lightweight and breezy,"I bought this with the intention of taking it on a very warm trip - and i think it'll do just fine! it's a wonderful open-gauge knit - delicate and light, but substantial enough that i don't fear snagging it constantly. the cloth has a nice weight and drape, and while the fit is on the loose side, it does look intentional. wonderful as a pullover or by itself. i have the minty blue-green color, and it's divine. definitely worth the price.",1,General Petite,Tops,Fine gauge
43,Quality is questionable,"Loved the design and print of this blouse.  however, every time i put it on or took it off, i could hear the seams ripping.  definitely wasn't because it was too small either.",0,General,Tops,Blouses
39,"Cute, comfy and flattering",I love this top so much i bought it in 3 colors. the material is so soft and comfortable. has a slight fitting in the waist to make it very flattering. you can wear the next as pictured or button it up and slouch it and it looks great both ways. perfect with jeans or dress it up with slacks. just wish it wasn't dry clean only.,1,General Petite,Tops,Knits
47,,"Luv this top/dress/coverup..runs a lil big...i sized down for a more fitted look to pair it with cropped skinny jeans! fabric is nice, comfortable and light!",1,General Petite,Intimate,Lounge
27,Love this simple tank!,I tried this on in-store in white and in grey. it is so super comfy and really cute. i love the wide straps! i ended up getting it in white and black. the grey looked a tad bit more casual than the white and black tanks.,1,Initmates,Intimate,Layering
28,Beautiful but a little short,"I got this in a petite xs; it's gorgeous and incredibly soft, great quality as well. my one little caveat is that it's very short; i'm 5'1 with a short torso and it still didn't get very far on me, but if you wear it with high-waited pants/skirt it's not a big deal",1,General,Tops,Fine gauge
42,Could have been perfect...,"I am 5'8"", 140lbs, pear-shaped. i ordered the s and it fit perfectly, just skimming the floor. the material is a beautiful gauzy metallic material that is lightweight with a beautiful drape and wonderful sorbet-inspired colors. the waistband is elasticized but not elastic, and there is no unflattering poofing, which can happen with skirts like this. the flaw, however, is in the decision to only half-line this skirt with an off-white jersey material. the half-lining isn't horrible but i found it",0,General,Bottoms,Skirts
37,Cute shirt,"Unlike other reviews, i did not have a problem with the seam. this is a cute shirt that can be dressed up or down.",1,General,Tops,Knits
45,Velvet crush!!,"This is a really beautiful dress, the pictures don't capture it well enough. was looking for a comfortable shift dress that is versatile, this fit the bill. for reference, i am 5'3"" and weigh around 113 lbs, i got an xxs...and it was a bit baggy, but shift aren't supposed to be tight. also has some fun details! look forward to wearing this!",1,General,Dresses,Dresses
53,Pretty tee,Nice print and comfortable shirt.,1,General,Tops,Knits
54,Tiny!,"Gorgeous, but so, so, small. recommend ordering 2 sizes up.",1,General,Dresses,Dresses
56,Cute versatile maxi,This darling dress has a fun boho vibe to it and the color/pattern would flatter a variety of skin tones. a long necklace is a must with this dress. it has a flowy drape below the waist so it's a generous fit. i purchased the medium.,1,General Petite,Dresses,Dresses
51,,"Lovely color and fits nicely. only problem on mine, the front stitches were not properly sewn.",1,General,Tops,Knits
27,Fix the shedding!!!,"I see that many of you, like myself, fell in love with the look and feel of this sweater, and reluctantly bought it even though it sheds like crazy! i just wanted to let you all in on a little trick to stop the shedding (it will sound strange, but it worked like a charm!) fold up the sweater, seal it in a ziploc bag, and pop it in the freezer for 24 hours. bam! it will shed no more! now i can completely love this sweater. :)",1,General,Tops,Sweaters
47,Dye stains everything!,"The turqoise color is pretty, however, it did smell bad out of the package. i wore it once and it transferred the dye to my skin and white pants, bra and cami! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub.",0,General Petite,Tops,Knits
51,Thermal elegance,Luv the loose fit and quality fabric - great piece for layering.,1,General,Tops,Knits
33,Beautiful,"I can wear this to work or dress it up as a cocktail dress. the fit is great, and the quality is very high. am usually a 2 or a 4, depending on the dress, and the 2 worked better in this one, so if you are between sizes, i would size down.",1,General,Dresses,Dresses
25,Pretty in persimmon,"Versatile and flattering. i don't order many clothes online because i'm a tough fit and need to try on first, but this was one of the rare times it was worth the risk. i love the high waisted, vintage style and the length is perfect. the bold color is fun. the little details are even better- navy blue piping, the buttons and the ribbon laced on the back. great skirt.",1,General,Bottoms,Skirts
38,Not as nice in person,"The design looked super cute online, but in person, the material seemed cheap. actually, at least in the green one, the material is different in the striped and solid sections; if it had all been the striped material, it would have been much nicer.",0,General Petite,Dresses,Dresses
29,Love this tee!,"My daughter loved this tee the first time she tried it on. since then i have purchased the white, yellow/lemon and rose pink colors for her. the material is soft, it washes well and it looks great. she says these tees are some of the most comfortable she owns and it looks good with shorts, jeans and leggings.",1,General,Tops,Knits
30,Button problems,"Stylist in store warned be about issues with buttons falling of easily. loved the look, so bought it anyway. lost 2 buttons on the first wear. it did not feel snug on me, but i guess i could try a size up and see if the buttons hold a bit better. either way i will return or exchange.",0,General Petite,Tops,Blouses
48,Pretty embroidery,I went a size down on this top. it was to billowy in my regular size. it has the elastic waist but it was bunching up too much in that area. i love the embroidery. . it is gorgeous. . will have to hand wash for sure.,1,General,Tops,Knits
31,Love it,I love the way this top fits and the way it flows. i have it in two colors.,1,General,Tops,Knits
